case_id,title,content,link,pubDate,sourceHost,expected_relevant,expected_importance,pre_rank_score,pre_rank_passed,predicted_importance,pre_rank_reasons
"UNSEEN-011","Dating-Kolumne: Bin ich selbst schuld, dass ich noch niemanden gefunden habe?","Seit ihrer Trennung war unsere Autorin auf neun Hochzeiten, in ihrem Freundeskreis werden ständig Babys geboren. Und sie? Ist immer noch allein. Was, wenn das so bleibt?","https://www.faz.net/aktuell/besser-leben/liebe/dating-kolumne-sind-meine-ansprueche-zu-hoch-accg-201237450.html","2026-09-23T03:43:46.000Z","faz.net","false","1","1","true","2","trusted-source"
"UNSEEN-012","Reinhard Mey im Gespräch: „Das Leben hat mich mit allem beschenkt, auch mit abgrundtiefem Schmerz“","Der Liedermacher bringt sein dreißigstes Album heraus – ganz allein mit Gitarre. Im Gespräch spricht er über späte Entschuldigungen, die Angst vor der Nacht und einen emotionalen Moment mit dem Rapper Haftbefehl.","https://www.faz.net/aktuell/feuilleton/musik-und-buehne/album/reinhard-mey-im-interview-was-soll-mir-noch-passieren-accg-201247105.html","2026-09-23T06:16:35.000Z","faz.net","false","1","1","true","2","trusted-source"
"UNSEEN-013","Unionsfraktion: Nur Ralph Brinkhaus greift Merz frontal an","In der Union fragen sie sich, wie es weitergeht. In der Sitzung der Fraktion bekommt Merz Beifall. Nur ein Abgeordneter sucht die Konfrontation.","https://www.faz.net/aktuell/politik/inland/friedrich-merz-rueckendeckung-der-unionsfraktion-201251713.html","2026-09-22T16:33:09.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-014","Deutschland-Liveblog: Sachsen-Anhalts BSW-Landeschef: AfD weiß nicht, was sie will","Kritik an Bundestagsabgeordneten nach Kontakt ins Berliner Clanmilieu +++ Juso-Chef: Klingbeil und Bas sind „nicht Teil der Lösung“ +++ Saleh kandidiert nicht mehr für SPD-Fraktionsvorsitz +++ alle Entwicklungen im Liveblog","https://www.faz.net/aktuell/politik/inland/liveticker-bundespolitik-bsw-in-sachsen-anhalt-nennt-gespraeche-mit-afd-konstruktiv-faz-110093143.html","2026-09-23T04:57:03.000Z","faz.net","true","5","4","true","3","high:deutschland|trusted-source"
"UNSEEN-015","Linken-Fraktion: Wer sind die jungen Wilden im Abgeordnetenhaus?","Elif Eralp will Berlins Regierende Bürgermeisterin werden. Doch in ihrer Fraktion gibt es Abgeordnete, die wenig vom Regieren halten.","https://www.faz.net/aktuell/politik/wahl-in-berlin/linke-in-berlin-wer-gehoert-zur-neuen-fraktion-von-elif-eralp-201251893.html","2026-09-22T18:51:24.000Z","faz.net","true","3","1","true","2","trusted-source"
"UNSEEN-016","Defizit der Kommunen: Auf Pump in den Niedergang","Bei aller Beachtung der Reformpolitik in Berlin: In den Kommunen herrscht noch immer Notstand. Hilfe ist nicht in Sicht.","https://www.faz.net/aktuell/politik/inland/defizite-der-kommunen-auf-pump-in-den-niedergang-201252408.html","2026-09-23T04:24:30.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-017","Märkte: Eine Blase weniger","Krisen überall, aber die Immobilienmärkte zeigen sich derzeit robust. Endlich mal eine gute Nachricht.","https://www.faz.net/aktuell/finanzen/immobilien-eine-blase-weniger-201252624.html","2026-09-23T06:02:23.000Z","faz.net","true","3","1","true","2","trusted-source"
"UNSEEN-018","Märkte im Plus: Nach der Wahl","Der Dax legt nach den Landtagswahlen zu, trotz der Verluste von Vonovia. Nun liegt es an den Parteien, kluge Kompromisse zu finden.","https://www.faz.net/aktuell/finanzen/dax-legt-zu-was-die-wahlen-fuer-anleger-bedeuten-201248846.html","2026-09-23T08:38:22.000Z","faz.net","true","4","5","true","4","high:wahl|trusted-source|fresh"
"UNSEEN-019","Bartleby, der Chatbot: „Ich möchte lieber nicht“, sagt die KI","Viel ist die Rede von den Gefahren durch KI. Doch wenn man sie selbst danach fragt, greift sie zur Antwortvermeidung auf ein literarisch vertrautes Verfahren zurück.","https://www.faz.net/aktuell/feuilleton/debatten/die-ki-als-zoegerlicher-auskunftgeberin-a-la-bartleby-201248498.html","2026-09-23T04:26:02.000Z","faz.net","false","2","1","true","2","trusted-source"
"UNSEEN-020","Merz und Gerechtigkeit: Jetzt regiert der Bauch","Der Kanzler greift die Unzufriedenheit in der Bevölkerung auf, ohne Lösungen zu präsentieren. Er ähnelt damit den Populisten und setzt noch mehr Vertrauen aufs Spiel.","https://www.faz.net/aktuell/wirtschaft/friedrich-merz-und-die-gerechtigkeit-jetzt-regiert-der-bauch-201251276.html","2026-09-22T16:42:24.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-021","Bahnindustrie: Ein goldenes Zeitalter?","In Sachen KI hat die Bahnbranche noch erheblichen Nachholbedarf, monieren Kritiker.","https://www.faz.net/aktuell/wirtschaft/unternehmen/bahnindustrie-ein-goldenes-zeitalter-201252623.html","2026-09-22T15:07:29.000Z","faz.net","true","3","1","true","2","trusted-source"
"UNSEEN-022","infantino taktiert: Nach den Regeln der FIFA","Gianni Infantino gibt sich offen für Reformgespräche. Das zeigt: Der FIFA-Präsident spielt in der Krise auf Zeit – und hat dabei einen großen Vorteil.","https://www.faz.net/aktuell/sport/fussball-wm/gianni-infantino-wie-der-fifa-praesident-auf-zeit-spielt-201252498.html","2026-09-22T14:35:16.000Z","faz.net","false","2","4","true","3","high:krise|trusted-source"
"UNSEEN-023","Streit um Restitution: Der Hessische Rundfunk darf nicht auf Zeit spielen","Hat der Hessische Rundfunk von der Enteignung einer jüdischen Loge während der NS-Zeit profitiert? Drei Jahre will der Sender sich Zeit nehmen, um diese Frage zu klären. Das ist zu lang.","https://www.faz.net/aktuell/rhein-main/region-und-hessen/streit-um-restitution-der-hr-muss-handeln-201251134.html","2026-09-22T13:56:34.000Z","faz.net","true","3","1","true","2","trusted-source"
"UNSEEN-024","US-Medien: Warum sich Fox News gegen Trump stellt","Donald Trump erzeugt mit dem Ausschluss dreier Medienhäuser Solidarität unter TV-Journalisten bis hin zu Fox News. Jetzt gibt es erstmal keine Fernsehbilder aus dem Weißen Haus mehr – dafür aber einen neuen „Sender“.","https://www.faz.net/aktuell/feuilleton/medien-und-film/medienpolitik/fox-news-stellt-sich-vor-cnn-gegen-trump-201250274.html","2026-09-22T13:24:39.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-025","gegen die Huthi: Ein Hauch von Hilfe für Riad","Saudi-Arabien wird von seinen Sicherheitspartnern im Stich gelassen. London schickt symbolische Unterstützung für den Konflikt im Jemen: ein einziges Betankungsflugzeug.","https://www.faz.net/aktuell/politik/ausland/kommentar-zu-huthi-im-jemen-riad-wird-im-stich-gelassen-201251950.html","2026-09-22T13:12:02.000Z","faz.net","true","4","1","true","2","trusted-source"
"UNSEEN-026","Peter Thiel: Macht, Politik, Palantir und der Antichrist","Er war einer der ersten Unterstützer von Donald Trump, investierte früh in Facebook und ist einer der reichsten und einflussreichsten Menschen der Welt. Und er hält Demokratie und Freiheit für unvereinbar.","https://www.dw.com/de/peter-thiel-macht-politik-palantir-und-der-antichrist/a-79326432?maca=de-rss-de-all-1119-rdf","2026-09-23T08:02:00.000Z","dw.com","true","3","0","false","1",""
"UNSEEN-027","SPD setzt Linken in Berlin ein Stoppsignal - News kompakt: Das Wichtigste kurz gefasst","Die Linke in Berlin möchte mit SPD und Grünen zusammen regieren. Aber sie steht in der Kritik. Die SPD-Bundesspitze reagiert. In den USA wird Chinas Präsident Xi erwartet. Der DW-Nachrichtenüberblick.","https://www.dw.com/de/spd-setzt-linken-in-berlin-ein-stoppsignal-news-kompakt-das-wichtigste-kurz-gefasst/a-79382341?maca=de-rss-de-all-1119-rdf","2026-09-23T07:00:00.000Z","dw.com","true","4","0","false","1",""
"UNSEEN-028","Warnung vor Hungersnot in Oleschky im Süden der Ukraine","Die Ortschaft Oleschky im besetzten Teil der Region Cherson ist seit über drei Monaten von der Lebensmittelversorgung abgeschnitten. Kyjiw hat ohne Erfolg mit Moskau über die Evakuierung der Zivilbevölkerung verhandelt.","https://www.dw.com/de/warnung-vor-hungersnot-in-oleschky-im-süden-der-ukraine/a-79366794?maca=de-rss-de-all-1119-rdf","2026-09-23T04:38:00.000Z","dw.com","true","5","4","true","3","urgent:evakuierung"
"UNSEEN-029","Merz unter Druck: Was heißt das für Deutschlands EU-Politik?","Die CDU-Landtagswahlergebnisse des letzten Wochenendes sind nach Aussage des deutschen Bundeskanzlers ein ""Desaster"". Werden sie auch auf europäischer Ebene Auswirkungen haben?","https://www.dw.com/de/merz-unter-druck-was-heißt-das-für-deutschlands-eu-politik/a-79379950?maca=de-rss-de-all-1119-rdf","2026-09-22T20:02:00.000Z","dw.com","true","4","2","true","2","medium:eu"
"UNSEEN-030","Marokko wählt: Was das neue Parlament entscheiden kann","27 Parteien treten bei der Parlamentswahl in Marokko an. Es geht um Jobs, Lebenshaltungskosten und politische Beteiligung der Jugend. Doch bei manchen Fragen hat das Parlament nur begrenzten Einfluss.","https://www.dw.com/de/marokko-wählt-was-das-neue-parlament-entscheiden-kann/a-79374104?maca=de-rss-de-all-1119-rdf","2026-09-22T18:25:00.000Z","dw.com","true","3","0","false","1",""
"UNSEEN-031","Campus-Projekt 2026: Georgien im Mittelpunkt","Das Nachwuchsprojekt des Beethovenfests Bonn bringt junge Musikerinnen und Musiker aus Deutschland und Georgien zusammen. Dahinter steht mehr als nur ein musikalischer Austausch.","https://www.dw.com/de/campus-projekt-2026-georgien-im-mittelpunkt/a-79367648?maca=de-rss-de-all-1119-rdf","2026-09-22T15:53:00.000Z","dw.com","false","2","3","true","3","high:deutschland"
"UNSEEN-032","Wer bei der UN-Generalversammlung fehlt - und warum","Xi Jinping, Wladimir Putin, Friedrich Merz, Giorgia Meloni, Mahmud Abbas: Mehr als 50 Staats- und Regierungschefs fehlen bei der UN-Generalversammlung in New York. Die Begründungen unterscheiden sich stark.","https://www.dw.com/de/wer-bei-der-un-generalversammlung-fehlt-und-warum/a-79376405?maca=de-rss-de-all-1119-rdf","2026-09-22T15:53:00.000Z","dw.com","true","4","0","false","1",""
"UNSEEN-033","USA: Medienboykott gegen Donald Trump nach Hausverboten","CNN und weitere Medien wurden aus dem Weißen Haus ausgeschlossen. Darauf reagieren mehrere Fernsehsender mit einem Boykott bei ihrer Berichterstattung. Gleichzeitig geht ""Trump TV"" auf Sendung.","https://www.dw.com/de/usa-medienboykott-gegen-donald-trump-nach-hausverboten/a-79365867?maca=de-rss-de-all-1119-rdf","2026-09-22T15:32:00.000Z","dw.com","true","4","0","false","1",""
"UNSEEN-034","Mehr Schwesig wagen? Ihr Erfolg stürzt die SPD ins Dilemma","Kanzler Merz will die einschneidenden Reformen auch nach den verlorenen Landtagswahlen durchziehen. Beim Koalitionspartner SPD formiert sich Widerstand. Kann das gut gehen?","https://www.dw.com/de/mehr-schwesig-wagen-ihr-erfolg-stürzt-die-spd-ins-dilemma/a-79371007?maca=de-rss-de-all-1119-rdf","2026-09-22T13:49:00.000Z","dw.com","true","4","0","false","1",""
"UNSEEN-035","Iran-Krieg: Die schwierige Suche nach einem Ausweg","Fast sieben Monate nach Beginn des Iran-Krieges ist eine politische Lösung nicht in Sicht. Washington, Teheran und die Golfstaaten haben unterschiedliche Vorstellungen davon, wie der Konflikt beendet werden soll.","https://www.dw.com/de/iran-krieg-die-schwierige-suche-nach-einem-ausweg/a-79366062?maca=de-rss-de-all-1119-rdf","2026-09-22T13:13:00.000Z","dw.com","true","5","6","true","4","high:iran|high:krieg"
"UNSEEN-036","UN warnen vor neuer Fluchtwelle im Jemen-Krieg","Die Vereinten Nationen rechnen wegen der Kämpfe im Jemen mit mehr als 230.000 Binnenvertriebenen. Tausende Menschen könnten zudem nach Dschibuti fliehen. Ursache ist der Vormarsch der Huthi-Miliz im Süden des Landes.","https://www.dw.com/de/un-warnen-vor-neuer-fluchtwelle-im-jemen-krieg/a-79371980?maca=de-rss-de-all-1119-rdf","2026-09-22T12:46:00.000Z","dw.com","true","5","3","true","3","high:krieg"
"UNSEEN-037","EU: Gut jeder sechste neu zugelassene Pkw ist ein E-Auto","​Der Anteil der Autos mit reinem Elektroantrieb an allen Neuzulassungen in der EU hat 2025 einen Rekordwert erreicht. Deutschland liegt über dem Durchschnitt, Dänemark bleibt Spitzenreiter.","https://www.dw.com/de/eu-gut-jeder-sechste-neu-zugelassene-pkw-ist-ein-e-auto/a-79369897?maca=de-rss-de-all-1119-rdf","2026-09-22T10:53:00.000Z","dw.com","true","4","5","true","4","high:deutschland|medium:eu"
"UNSEEN-038","AfD in Sachsen-Anhalt - Was ist der ""Bundeszwang""?","In Sachsen-Anhalt könnte künftig mit der AfD ein Partei regieren, die der Verfassungsschutz des Landes als ""gesichert rechtsextrem"" einstuft. Die Bundesregierung denkt daher über die Möglichkeit des ""Bundeszwangs"" nach.","https://www.dw.com/de/afd-in-sachsen-anhalt-was-ist-der-bundeszwang/a-79300555?maca=de-rss-de-all-1119-rdf","2026-09-22T10:01:00.000Z","dw.com","true","5","3","true","3","high:bundesregierung"
"UNSEEN-039","EU und Philippinen einigen sich auf Freihandelsabkommen","Zölle sollen weitgehend fallen, öffentliche Aufträge geöffnet und Lieferketten gestärkt werden. Formal unterzeichnet werden soll der Vertrag in den kommenden Monaten.","https://www.dw.com/de/eu-und-philippinen-einigen-sich-auf-freihandelsabkommen/a-79367576?maca=de-rss-de-all-1119-rdf","2026-09-22T09:43:00.000Z","dw.com","true","4","2","true","2","medium:eu"
"UNSEEN-040","Deutschland vor dem Winter: Gasnotstand oder Panikmache?","Die Füllstände der Gasspeicher liegen sehr niedrig - und das vor der Heizsaison. Bei manchen klingen die Alarmglocken, andere bleiben ruhig und wiegeln ab. Wie sicher ist die Versorgung und wie teuer wird das Gas?","https://www.dw.com/de/deutschland-vor-dem-winter-gasnotstand-oder-panikmache/a-79305669?maca=de-rss-de-all-1119-rdf","2026-09-22T08:35:00.000Z","dw.com","true","5","3","true","3","high:deutschland"
"UNSEEN-041","Präsidentendiplomatie: Xi trifft Trump","Mit Spannung wird das Treffen zwischen Chinas Präsident Xi und seinem US-Kollegen Donald Trump in Washington erwartet. Beide Staatsmänner wollen Größe und Verantwortung zeigen. Es gibt viel zu besprechen.","https://www.dw.com/de/präsidentendiplomatie-xi-trifft-trump/a-79362397?maca=de-rss-de-all-1119-rdf","2026-09-22T08:31:00.000Z","dw.com","true","4","0","false","1",""
"UNSEEN-042","""AI Force"": Will Trump plötzlich doch die KI regulieren?","Eine Taskforce und ein Sonderbeauftragter für Künstliche Intelligenz - das klingt auf den ersten Blick nach Schritten zur Regulierung der gefährlichen Technologie. Wie positionieren sich die USA im Wettlauf mit China?","https://www.dw.com/de/ai-force-will-trump-plötzlich-doch-die-ki-regulieren/a-79360381?maca=de-rss-de-all-1119-rdf","2026-09-22T05:32:00.000Z","dw.com","true","4","0","false","1",""
"UNSEEN-043","Landtagswahlen: Schwere Zeiten für Kanzler Friedrich Merz","Nur eine Partei hat in Berlin und Mecklenburg-Vorpommern gewonnen: die AfD. Größter Verlierer ist Friedrich Merz. Für den Kanzler und die Regierungspartei CDU geht es um die Existenz. In Berlin will die Linke regieren.","https://www.dw.com/de/landtagswahlen-schwere-zeiten-für-kanzler-friedrich-merz/a-79362260?maca=de-rss-de-all-1119-rdf","2026-09-21T18:35:00.000Z","dw.com","true","5","0","false","1",""
"UNSEEN-044","China schließt zwei Top-Generäle aus Partei und Armee aus","Zwei der ranghöchsten chinesischen Militärs werden wegen Korruptions- und Loyalitätsvorwürfen strafrechtlich verfolgt. Einer von ihnen galt lange als enger Verbündeter von Staatschef Xi Jinping.","https://www.dw.com/de/china-schließt-zwei-top-generäle-aus-partei-und-armee-aus/a-79357619?maca=de-rss-de-all-1119-rdf","2026-09-21T13:21:00.000Z","dw.com","true","4","0","false","1",""
"UNSEEN-045","Thailand: Der kranke Fluss Kok","Der Fluss Kok ist infolge von Bergbauaktivitäten verseucht. Die Schadstoffe stammen flussaufwärts aus Myanmar. Chinesische Firmen bauen dort Seltene Erden ab. Die Menschen in Thailand lernen nun, mit dem Gift zu leben.","https://www.dw.com/de/thailand-der-kranke-fluss-kok/a-79351823?maca=de-rss-de-all-1119-rdf","2026-09-21T12:23:00.000Z","dw.com","true","3","0","false","1",""
"UNSEEN-046","Autokrise: Was wird aus der 35-Stunden-Woche in Deutschland?","Deutsche Autobauer wollen, dass ihre Mitarbeiter länger arbeiten - ohne zusätzlichen Lohn. Das soll die Wettbewerbsfähigkeit steigern. Die Gewerkschaften lehnen das als Angriff auf die Arbeitnehmerrechte ab.","https://www.dw.com/de/autokrise-was-wird-aus-der-35-stunden-woche-in-deutschland/a-79325501?maca=de-rss-de-all-1119-rdf","2026-09-21T12:23:00.000Z","dw.com","true","4","6","true","4","high:deutschland|high:angriff"
"UNSEEN-047","Japan: Taifun ""Dujuan"" legt Verkehr im Großraum Tokio lahm","1,6 Millionen Menschen sollen sich in Japan vorsorglich in Sicherheit bringen. Behörden warnen vor Rekordregen und Erdrutschen. An der Küste stehen bereits Straßen unter Wasser.","https://www.dw.com/de/japan-taifun-dujuan-legt-verkehr-im-großraum-tokio-lahm/a-79356089?maca=de-rss-de-all-1119-rdf","2026-09-21T12:10:00.000Z","dw.com","true","4","2","true","2","medium:sicherheit"
"UNSEEN-048","Keine Überraschung: Putins Partei gewinnt Wahl in Russland","Nach Auszählung fast aller Stimmen kommt die Kremlpartei auf knapp 58 Prozent. Sie dürfte ihre Zweidrittelmehrheit deutlich ausbauen. Kritiker erheben Manipulationsvorwürfe.","https://www.dw.com/de/keine-überraschung-putins-partei-gewinnt-wahl-in-russland/a-79350176?maca=de-rss-de-all-1119-rdf","2026-09-21T11:09:00.000Z","dw.com","true","4","3","true","3","high:wahl"
"UNSEEN-049","ICE-Beamter schießt Mann in Texas nieder","Die Behörde ICE steht wegen gewaltsamer Einsätze gegen Migranten seit langem in der Kritik. Nun sind wieder Schüsse gefallen, diesmal in einer texanischen Stadt.","https://www.dw.com/de/ice-beamter-schießt-mann-in-texas-nieder/a-79352557?maca=de-rss-de-all-1119-rdf","2026-09-21T09:46:00.000Z","dw.com","true","3","0","false","1",""
"UNSEEN-050","Großes Zittern vor dem Gipfel zwischen Xi und Trump","Xi Jinping reist nach Washington. Weltweit sorgt die Rivalität zwischen China und den USA für erhebliche Unruhe, nicht nur in wirtschaftlicher Hinsicht. Und die mittelgroßen Länder formieren sich neu.","https://www.dw.com/de/großes-zittern-vor-dem-gipfel-zwischen-xi-und-trump/a-79322723?maca=de-rss-de-all-1119-rdf","2026-09-21T09:00:00.000Z","dw.com","true","5","0","false","1",""
