case_id,title,content,link,pubDate,sourceHost,expected_relevant,expected_importance,pre_rank_score,pre_rank_passed,predicted_importance,pre_rank_reasons
"REAL-011","Mit XXL-Tanks will Qantas ab 2028 von Sydney direkt nach New York fliegen","Zwölf Airbus-Maschinen der Qantas bekommen zusätzliche Tanks für 20 Tonnen extra Sprit eingebaut. So sollen sie die Strecke von Australien in die USA ohne Zwischenstopp schaffen – in 18 Stunden.","https://www.spiegel.de/wirtschaft/mit-xxl-tanks-will-qantas-ab-2028-von-sydney-direkt-nach-new-york-fliegen-a-1d61156a-bf02-48ad-b85f-623caedcaf34#ref=rss","2026-09-23T05:36:00.000Z","spiegel.de","false","2","-3","false","1","trusted-source|soft-low:travel"
"REAL-012","DLRG-Bilanz: Fast 250 Menschen während der Badesaison in Deutschland ertrunken","Die DLRG warnt: Leichtsinn und fehlende Schwimmkenntnisse bleiben ein großes Risiko, besonders für junge Männer. Vor allem während der Hitzewelle im Juni registrierten die Wasserretter viele Badetote.","https://www.spiegel.de/panorama/dlrg-bilanz-fast-250-menschen-waehrend-der-badesaison-in-deutschland-ertrunken-a-1cb147f2-bd5e-4429-bd6a-e682c2700465#ref=rss","2026-09-23T05:34:00.000Z","spiegel.de","true","3","4","true","3","high:deutschland|trusted-source"
"REAL-013","Pflegekosten: CSU-Politikerin Emmi Zeulner fordert stärkere Beteiligung privater Kassen","Der Kanzler hat ein Gerechtigkeitsproblem im Gesundheitssystem angesprochen. CSU-Politikerin Emmi Zeulner sieht auch Änderungsbedarf bei der Finanzierung der Pflegekosten.","https://www.spiegel.de/wirtschaft/soziales/pflegekosten-csu-politikerin-emmi-zeulner-fordert-staerkere-beteiligung-privater-kassen-a-0221644d-8f8a-46f7-9d0d-e6dca6e1952c#ref=rss","2026-09-23T05:31:00.000Z","spiegel.de","true","4","1","true","2","trusted-source"
"REAL-014","SPD setzt Linke vor Sondierungsgesprächen in Berlin unter Druck","Die Sozialdemokraten sehen eine rot-grün-rote Koalition in Berlin durch den Umgang der Linken mit Antisemitismus und Clankontakten belastet. CDU-Ministerin Prien warnt SPD und Grüne eindringlich vor einem Bündnis mit der Partei.","https://www.spiegel.de/politik/deutschland/spd-setzt-linke-vor-sondierungsgespraechen-in-berlin-unter-druck-a-374fb478-c3c2-43b7-9973-ee155a9f731b#ref=rss","2026-09-23T05:04:00.000Z","spiegel.de","true","4","1","true","2","trusted-source"
"REAL-015","Oktoberfest: Herzdruckmassage – Kellnerinnen retten Wiesnbesucher","Ein 78-Jähriger bricht auf dem Oktoberfest zusammen. Zwei Kellnerinnen sehen es und reagieren sofort. Ihr Einsatz rettet dem Mann das Leben.","https://www.spiegel.de/panorama/oktoberfest-herzdruckmassage-kellnerinnen-retten-wiesnbesucher-a-dfee02fe-d74d-4bcd-b9b5-c3227884b65d#ref=rss","2026-09-23T04:58:00.000Z","spiegel.de","false","2","-2","false","1","trusted-source|soft-low:human_interest"
"REAL-016","Kosakenführer Rasin: Volksheld oder Verbrecher?","Im 17. Jahrhundert führt der Donkosak Stenka Rasin einen Volksaufstand gegen die russische Aristokratie an. Sein Mythos hält sich bis heute.","https://www.spiegel.de/geschichte/kosakenfuehrer-razin-volksheld-oder-verbrecher-a-c0269e60-34d6-49aa-8023-14a9d3b7e4b9#ref=rss","2026-09-23T04:29:00.000Z","spiegel.de","false","1","-2","false","1","trusted-source|soft-low:human_interest"
"REAL-017","Camping in Spanien: Diese Region ist das Paradies – und das sind die besten Plätze","Ein Platz lockt mit einem Observatorium, ein anderer hat ein angeschlossenes Weingut: Wir zeigen Ihnen, wo Sie in Spanien Ihre Zelte aufschlagen wollen.","https://www.spiegel.de/reise/camping-in-spanien-diese-region-ist-das-paradies-und-das-sind-die-besten-plaetze-a-082fbebc-94ca-452b-97c9-7812cec1c785#ref=rss","2026-09-23T04:27:00.000Z","spiegel.de","false","1","-3","false","1","trusted-source|soft-low:travel"
"REAL-018","Energiewende: Wie eine Spedition mit E-Lkw Diesel überflüssig machen will","Der Verkehrssektor ist das Sorgenkind der Energiewende. Eine österreichische Spedition macht nun vor, wie es besser geht – und auf Dauer sogar billiger.","https://www.spiegel.de/politik/energiewende-wie-eine-spedition-mit-e-lkw-diesel-ueberfluessig-machen-will-a-7c9dfe7d-12dd-44c1-b14c-899b7ce500da#ref=rss","2026-09-23T04:01:00.000Z","spiegel.de","true","3","1","true","2","trusted-source"
"REAL-019","»Havellandkrimi« im ZDF: Was lernt man bei der Krimireihe über das Havelland?","","https://www.spiegel.de/kultur/tv/havellandkrimi-im-zdf-was-lernt-man-bei-der-krimireihe-ueber-das-havelland-a-2962f4ac-cc75-44d3-8900-12211f31bc04#ref=rss","2026-09-23T03:46:00.000Z","spiegel.de","false","1","-3","false","1","trusted-source|short-content|soft-low:entertainment"
"REAL-020","News: Donald Trumps Uno-Rede, Frank-Walter Steinmeier in Hattingen, Friedrich-Merz-CDU in der Krise","Donald Trump hat sich mal wieder einen neuen Namen ausgedacht. Frank-Walter Steinmeier trinkt Kaffee und geht abends rudern. Und Friedrich Merz ist immer noch Kanzler. Das ist die Lage am Mittwochmorgen.","https://www.spiegel.de/politik/deutschland/news-donald-trumps-uno-rede-frank-walter-steinmeier-in-hattingen-merz-cdu-in-der-krise-a-c3bbda2f-96e7-491b-8375-f6e42526cb0e#ref=rss","2026-09-23T03:30:00.000Z","spiegel.de","true","4","4","true","3","high:krise|trusted-source"
"REAL-021","Ferien-Immobilie kaufen: Warum der Traum schnell zum Geldgrab werden kann","Eine eigene Wohnung an Ihrem Lieblingsurlaubsort, die sich durch Vermietung selbst finanziert? Immobilienexperte Jonas Hahn erklärt, warum diese Rechnung oft nicht aufgeht – und welche Regionen in Deutschland noch Chancen bieten.","https://www.spiegel.de/wirtschaft/service/ferien-immobilie-kaufen-warum-der-traum-schnell-zum-geldgrab-werden-kann-a-a48a18e4-359e-41f4-b266-8f1542af1a01#ref=rss","2026-09-23T03:30:00.000Z","spiegel.de","false","2","0","false","1","high:deutschland|trusted-source|soft-low:travel"
"REAL-022","Paris: Justiz ermittelt nach heimlichen Aufnahmen mit Smart Glasses","Auch in der französischen Hauptstadt werden Frauen immer häufiger gegen ihren Willen mit Smart Glasses gefilmt. Nach mehreren Strafanzeigen schaltet sich nun die Staatsanwaltschaft ein. Für die Täter kann das teuer werden.","https://www.spiegel.de/netzwelt/gadgets/paris-justiz-ermittelt-nach-heimlichen-aufnahmen-mit-smart-glasses-a-9ab70ddb-0ad9-4421-9b35-2418cd872a2f#ref=rss","2026-09-23T03:05:00.000Z","spiegel.de","true","3","1","true","2","trusted-source"
"REAL-023","USA: Gefängnisse in Texas müssen Klimaanlagen bekommen","Im US-Bundesstaat Texas kann es um die 50 Grad heiß werden. Dann leiden auch Zehntausende Häftlinge – ohne Klimaanlagen. Nun sollen die Menschen per Richterbeschluss besser geschützt werden. Billig wird das nicht.","https://www.spiegel.de/ausland/usa-gefaengnisse-in-texas-muessen-klimaanlagen-bekommen-a-cae1569a-1ae4-4662-b889-049284d60392#ref=rss","2026-09-23T01:46:00.000Z","spiegel.de","false","2","-2","false","1","trusted-source|soft-low:human_interest"
"REAL-024","George Lucas: »Star Wars«-Schöpfer eröffnet Museum of Narrative Art","Fans von Luke Skywalker und Co. haben eine neue Pilgerstätte: In Los Angeles hat George Lucas höchstpersönlich sein Museum of Narrative Art eröffnet. Das Gebäude selbst wirkt wie von einem anderen Stern.","https://www.spiegel.de/panorama/george-lucas-star-wars-schoepfer-eroeffnet-museum-of-narrative-art-a-a541188c-0c71-42e8-837f-99ee371fbed0#ref=rss","2026-09-23T01:15:00.000Z","spiegel.de","false","1","-2","false","1","trusted-source|soft-low:entertainment"
"REAL-025","Donald Trump bei der Uno: Ein bisschen drohen, ein bisschen kuscheln","Ein bisschen drohen, ein bisschen kuscheln: Vor der Uno präsentiert US-Präsident Donald Trump eine seltsam gezähmte Version seiner selbst. Seine jüngsten Schlappen kann er damit aber kaum übertünchen.","https://www.spiegel.de/ausland/donald-trump-bei-der-uno-ein-bisschen-drohen-ein-bisschen-kuscheln-a-9dafdd6f-d8ac-489e-986b-94242834a103#ref=rss","2026-09-23T00:20:00.000Z","spiegel.de","true","4","1","true","2","trusted-source"
"REAL-026","Deutschland tritt UN-Hochseeschutzabkommen bei","Plastikmüll, Überfischung und Klimawandel belasten die Ozeane. Zum Schutz der Hochsee gibt es deshalb ein UN-Abkommen - und Deutschland ist dem nun beigetreten. Es geht um den Schutz von zwei Dritteln der Meeresfläche.","https://www.tagesschau.de/inland/hochseeschutzabkommen-102.html","2026-09-23T07:07:18.000Z","tagesschau.de","true","4","4","true","3","high:deutschland|trusted-source"
"REAL-027","USA prüfen wegen hoher Spritpreise Exportstopp für Diesel","Angesichts der gestiegenen Treibstoffpreise in den USA hat sich US-Präsident Trump für einen Diesel-Exportstopp ausgesprochen. Zuletzt ergriffen die USA einen solchen Schritt während der Ölkrise der 1970er Jahre.","https://www.tagesschau.de/wirtschaft/weltwirtschaft/usa-diskussion-exportstopp-diesel-100.html","2026-09-23T06:22:27.000Z","tagesschau.de","true","3","1","true","2","trusted-source"
"REAL-028","Kanzleramtschefin Warken verspricht Tempo bei Reformen","Kanzleramtschefin Warken hat einflussreichen Wirtschaftsverbänden zugesagt, dass die geplanten Reformen zügig kämen - trotz Unruhe in der Koalition. Von einem Treffen der Koalitionsspitzen drang nichts nach außen.","https://www.tagesschau.de/inland/reformdebatte-warken-koalition-100.html","2026-09-23T05:57:37.000Z","tagesschau.de","true","4","1","true","2","trusted-source"
"REAL-029","Freude über Grönland-Abkommen - doch etwas Skepsis bleibt","Lange wussten die Grönländer nicht, wie der Streit mit den USA um die Arktisinsel ausgehen wird. Jetzt gibt es ein Abkommen und die Erleichterung ist groß. Doch gibt US-Präsident Trump wirklich Ruhe? Von Mats Nickelsen.","https://www.tagesschau.de/ausland/europa/groenland-abkommen-104.html","2026-09-23T05:57:36.000Z","tagesschau.de","true","5","1","true","2","trusted-source"
"REAL-030","Marktbericht: DAX leicht höher erwartet","Die KI-Rally ist zurück, zugleich setzen die Märkte auf eine weitere Entspannung im Iran-Konflikt sowie ein konstruktives Gipfeltreffen zwischen China und den USA. Der DAX dürfte etwas höher starten.","https://www.tagesschau.de/wirtschaft/finanzen/marktberichte/marktbericht-dax-dow-jones-iran-china-100.html","2026-09-23T05:41:08.000Z","tagesschau.de","true","3","4","true","3","high:iran|trusted-source"
"REAL-031","Unionsfraktion: Kein Aufstand gegen Merz - aber großes Grummeln","Nach dem Wahldebakel vom Wochenende hatte Kanzler Merz noch einen schwierigen Termin vor sich: die Sitzung der Unionsfraktion im Bundestag. Dort erhielt er schließlich vor allem Zuspruch - er müsse nun aber auch liefern. Von Katrin Aue.","https://www.tagesschau.de/inland/innenpolitik/merz-unionsfraktion-100.html","2026-09-23T05:13:21.000Z","tagesschau.de","true","4","4","true","3","high:bundestag|trusted-source"
"REAL-032","11KM-Podcast: Warum Regieren immer komplizierter wird","Nach den Landtagswahlen ist der Kanzler angezählt, seine Reformen stehen auf der Kippe und der Politikbetrieb wirkt aus dem Tritt. Der Podcast 11KM über eine Demokratie im Dauerstress.","https://www.tagesschau.de/inland/podcast-11km-wahlen-reformen-kanzler-100.html","2026-09-23T04:41:44.000Z","tagesschau.de","false","2","-2","false","1","trusted-source|soft-low:format"
"REAL-033","Druckmittel Reisepässe: Taliban wollen mehr Diplomaten in Europa","Die in Afghanistan herrschenden Taliban erhöhen nach NDR-Recherchen den Druck auf zahlreiche EU-Staaten, um eigene Diplomaten entsenden zu können. Das Druckmittel: Reisepässe. Von Peter Hornung.","https://www.tagesschau.de/ausland/asien/afghanistan-taliban-botschaft-eu-100.html","2026-09-23T04:17:53.000Z","tagesschau.de","true","4","5","true","4","medium:europa|medium:eu|trusted-source"
"REAL-034","Marokko wählt neues Parlament: Wozu noch ein Kreuz machen?","In Marokko wird ein neues Parlament gewählt, doch ein erheblicher Teil der Macht bleibt beim König. Gerade junge Marokkaner sehen kaum Perspektiven mehr für sich. Die Regierung fürchtet eine geringe Wahlbeteiligung. Von S. Ehlert.","https://www.tagesschau.de/ausland/afrika/marokko-vor-parlamentswahl-100.html","2026-09-23T04:11:16.000Z","tagesschau.de","true","3","1","true","2","trusted-source"
"REAL-035","Neue Details zu Anlage-Verlusten bei Krankenkassen","Drei kleinere Krankenkassen haben laut NDR, WDR und SZ zusammen mehr als 100 Millionen Euro im Veriusfonds verloren. Eine Sonderprüfung der KV Berlin bezweifelt, dass ihre Anlagerichtlinie eingehalten wurde.","https://www.tagesschau.de/investigativ/ndr-wdr/krankenkassen-verluste-anlagen-102.html","2026-09-23T04:06:32.000Z","tagesschau.de","true","4","3","true","3","medium:krankenkassen|trusted-source"
"REAL-036","Bauzinsen über vier Prozent: Was Käufer jetzt wissen müssen","Der Immobilienkauf wird wieder teurer. Bauzinsen für zehnjährige Darlehen liegen inzwischen über vier Prozent. Was Käufer und Eigentümer jetzt bei Finanzierung und Anschlusskredit beachten sollten. Von Angela Göpfert.","https://www.tagesschau.de/wirtschaft/verbraucher/bauzinsen-hypotheken-immobilienkauf-anschlussfinanzierung-100.html","2026-09-23T03:29:12.000Z","tagesschau.de","true","4","1","true","2","trusted-source"
"REAL-037","Trump und Selenskyj sprechen über Deeskalation mit Russland","Der US-Präsident war bei der UN-Generalversammlung ein gefragter Gesprächspartner. Mit dem ukrainischen Staatschef Selenskyj sprach Trump über den russischen Angriffskrieg. Vom französischen Präsidenten Macron bekam er Gegenwind.","https://www.tagesschau.de/ausland/amerika/trump-selenskyj-un-100.html","2026-09-23T07:10:49.000Z","tagesschau.de","true","5","1","true","2","trusted-source"
"REAL-038","Trump bei UN-Vollversammlung: Mehr Staatsmann und weniger Konfrontation","US-Präsident Trump hat sich bei der UN-Vollversammlung ungewohnt diszipliniert präsentiert. Hinter dem Kurswechsel stecken vor allem innenpolitischer Druck und die Suche nach einem Ausweg, meint Martin Ganslmeier.","https://www.tagesschau.de/kommentar/trump-rede-un-kommentar-100.html","2026-09-22T22:44:43.000Z","tagesschau.de","true","4","1","true","2","trusted-source"
"REAL-039","Frei sichert Merz Rückhalt der Unionsfraktion zu","Der Unionsfraktionsvorsitzende Frei sieht nach dem CDU-Wahldebakel einen ""enormen Aussprachebedarf"". Im tagesthemen-Interview stellt er sich hinter Kanzler Merz - obwohl es beim Fraktionstreffen deutliche Kritik gab.","https://www.tagesschau.de/inland/innenpolitik/frei-union-fraktion-merz-100.html","2026-09-22T19:58:52.000Z","tagesschau.de","true","4","1","true","2","trusted-source"
"REAL-040","Merz und die Krankenkassen - was meinte der Kanzler?","Bundeskanzler Merz hat mit seinen Äußerungen zu gesetzlichen und privaten Krankenkassen eine Debatte angestoßen. Aber was wollte er damit eigentlich sagen - und was heißt das für die Umsetzung der Reformen? Von Birthe Sönnichsen.","https://www.tagesschau.de/inland/innenpolitik/merz-duales-system-krankenkassen-100.html","2026-09-22T18:27:10.000Z","tagesschau.de","true","4","3","true","3","medium:krankenkassen|trusted-source"
"REAL-041","Kommentar zum Grönland-Abkommen: Ein alter Deal in neuer Verpackung","Immer wieder hatte US-Präsident Trump seinen vermeintlichen Anspruch auf Grönland bekundet. Das ist nun vom Tisch: Ein Abkommen wurde geschlossen. Und das sei am Ende vor allem eine Meisterleistung skandinavischer Diplomatie, findet Jana Sinram.","https://www.tagesschau.de/kommentar/groenland-abkommen-trump-100.html","2026-09-22T18:11:15.000Z","tagesschau.de","true","3","1","true","2","trusted-source"
"REAL-042","EU streicht zwei russische Oligarchen von Sanktionsliste","Die EU hat sich in letzter Minute darauf verständigt, die Russland-Sanktionen gegen rund 3.000 Menschen und Organisationen um drei Jahre zu verlängern - mit wichtigen Ausnahmen: Zwei Oligarchen werden von der Liste gestrichen. Kiew ist empört.","https://www.tagesschau.de/ausland/europa/sanktionen-eu-oligarchen-100.html","2026-09-22T17:11:38.000Z","tagesschau.de","true","4","3","true","3","medium:eu|trusted-source"
"REAL-043","US-Präsident Trump erwartet Abkommen mit Iran nach den Midterms","Vor den Vereinten Nationen gab sich US-Präsident Trump zuversichtlich, den Iran-Krieg mit einem Abkommen beenden zu können. Er bestätigte Gespräche von Vertretern beider Seiten. Auch für den Ukraine-Krieg rechnet er bald mit einer Lösung.","https://www.tagesschau.de/ausland/amerika/un-generalversammlung-trump-rede-100.html","2026-09-22T16:12:08.000Z","tagesschau.de","true","5","7","true","5","high:iran|high:krieg|trusted-source"
"REAL-044","Frauengesundheit: Wenn der Herzinfarkt übersehen wird","Bestimmte Krankheiten äußern sich bei Frauen anders als bei Männern. Trotzdem werden geschlechtsspezifische Unterschiede häufig zu wenig berücksichtigt. Eine neue Allianz fordert Aufmerksamkeit. Von Philipp Wundersee.","https://www.tagesschau.de/inland/gesellschaft/frauengesundheit-forschung-allianz-100.html","2026-09-22T15:50:46.000Z","tagesschau.de","true","3","1","true","2","trusted-source"
"REAL-045","Union und SPD wollen noch mal über Reformen verhandeln","Die geplanten Reformen der Bundesregierung kommen noch einmal auf den Prüfstand. Am Abend will Kanzleramtschefin Warken mit Spitzenpolitikern von CDU, CSU und SPD etwa über das Thema Rente sprechen.","https://www.tagesschau.de/inland/innenpolitik/union-spd-beratungen-reformen-100.html","2026-09-22T15:49:08.000Z","tagesschau.de","true","4","4","true","3","high:bundesregierung|trusted-source"
"REAL-046","Grönland, USA und Dänemark unterzeichnen Sicherheitsabkommen","Im Streit um Grönland haben die USA, Dänemark und die Arktisinsel ein Abkommen geschlossen. Die Regierungschefs der drei Parteien unterzeichneten am Rande der UN-Vollversammlung in New York eine Sicherheitsvereinbarung.","https://www.tagesschau.de/ausland/amerika/abkommen-zu-groenland-unterzeichnet-100.html","2026-09-22T16:02:38.000Z","tagesschau.de","true","5","1","true","2","trusted-source"
"REAL-047","Zweieinhalb Jahre Haft für österreichischen Investor Benko","Vor rund einem Jahr wurde der österreichische Investor Benko wegen Schädigung seiner Gläubiger verurteilt. Der Prozess musste neu aufgerollt werden, das Strafmaß wurde erhöht. Ein Mietkostenvorschuss wurde dem Ex-Milliardär zum Verhängnis.","https://www.tagesschau.de/ausland/europa/benko-prozess-urteil-100.html","2026-09-22T15:36:22.000Z","tagesschau.de","true","3","1","true","2","trusted-source"
"REAL-048","Abgestürzte Drohne in Wunstorf - Ermittler finden offenbar Sprengstoff","In der Nähe des Bundeswehr-Fliegerhorsts Wunstorf in Niedersachsen wurde vor rund einer Woche eine Drohne entdeckt. Nach Recherchen von NDR, WDR und SZ stellten die Ermittler in der Nähe auch eine verdächtige Substanz fest.","https://www.tagesschau.de/investigativ/ndr-wdr/wunstorf-drohne-sprengstoff-100.html","2026-09-22T15:00:51.000Z","tagesschau.de","true","5","1","true","2","trusted-source"
"REAL-049","UNHCR rechnet bald mit 230.000 Vertriebenen im Jemen","Mehr als 130.000 Menschen sind im Jemen seit Anfang des Monats auf der Flucht. UN-Flüchtlingshelfer warnen, dass die Zahl bis Ende des Jahres deutlich steigen könnte. Hintergrund ist der Vormarsch der pro-iranischen Huthi-Miliz.","https://www.tagesschau.de/ausland/asien/hunderttausende-vertriebene-jemen-100.html","2026-09-22T14:05:57.000Z","tagesschau.de","true","4","1","true","2","trusted-source"
"REAL-050","Antisemitismus-Debatte bei der Linkspartei in Berlin","Die Linke könnte in Berlin die Regierende Bürgermeisterin stellen - doch es gibt scharfe Kritik an antisemitischen Tendenzen in Teilen der Partei. Von der Parteiführung kommen Zusagen - aber reicht das? Von Frank Aischmann.","https://www.tagesschau.de/inland/innenpolitik/linke-berlin-wahlerfolg-antisemitismus-100.html","2026-09-22T13:46:48.000Z","tagesschau.de","true","4","1","true","2","trusted-source"
